id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction,correct,beql,correct_label,typecheck,beq_plus,judge_deepseek,judge_qwen,judge_gemini
Dummit-Foote|exercise_1_1_20,For $x$ an element in $G$ show that $x$ and $x^{-1}$ have the same order.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_1_1_20 {G : Type*} [Group G] {x : G} :
  orderOf x = orderOf x⁻¹ :=",theorem dummy {G : Type*} [Group G] (x : G) : orderOf x⁻¹ = orderOf x := sorry,True,0,1,1,1,True,True,True
Herstein|exercise_2_5_52,"Let $G$ be a finite group and $\varphi$ an automorphism of $G$ such that $\varphi(x) = x^{-1}$ for more than three-fourths of the elements of $G$. Prove that $\varphi(y) = y^{-1}$ for all $y \in G$, and so $G$ is abelian.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_5_52 {G : Type*} [Group G] [Fintype G]
  (φ : G ≃* G) {I : Finset G} (hI : ∀ x ∈ I, φ x = x⁻¹)
  (hI1 : (0.75 : ℚ) * card G ≤ card I) :
  (∀ x : G, φ x = x⁻¹) ∧ ∀ x y : G, x*y = y*x :=","theorem dummy {G : Type*} [Group G] [Fintype G] (φ : G ≃* G) (hφ : ∃ S : Finset G, S.card > (3 * Fintype.card G) / 4 ∧ ∀ x ∈ S, φ x = x⁻¹) : ∀ y : G, φ y = y⁻¹ ∧ ∀ a b : G, a * b = b * a := sorry",True,0,1,1,1,True,True,True
Herstein|exercise_5_3_7,"If $a \in K$ is such that $a^2$ is algebraic over the subfield $F$ of $K$, show that a is algebraic over $F$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_5_3_7 {K : Type*} [Field K] {F : Subfield K}
  {a : K} (ha : IsAlgebraic F (a ^ 2)) : IsAlgebraic F a :=",theorem dummy {K : Type*} [Field K] {F : Type*} [Field F] [Algebra F K] {a : K} (h : IsAlgebraic F (a^2)) : IsAlgebraic F a := sorry,False,0,0,1,0,True,True,True
Putnam|exercise_2001_a5,"Prove that there are unique positive integers $a, n$ such that $a^{n+1}-(a+1)^n=2001$.","import Mathlib

open scoped BigOperators

","theorem exercise_2001_a5 :
  ∃! p : ℕ × ℕ, p.1 > 0 ∧ p.2 > 0 ∧ p.1^(p.2 + 1) - (p.1 + 1)^(p.2) = 2001 :=","theorem dummy {a : ℕ} (ha : a > 0) (h : a ^ 2 = 2001): ∃ (a' : ℕ) (n : ℕ), a ^ (n + 1) = Nat.succ a' ^ n ∧ a' > 0 := sorry",False,0,0,1,0,True,True,True
imo_2022_p6,"Let $n$ be a positive integer. A Nordic square is an $n \times n$ board containing all the integers from $1$ to $n^2$ so that each cell contains exactly one number. Two different cells are considered adjacent if they share an edge. Every cell that is adjacent only to cells containing larger numbers is called a valley. An uphill path is a sequence of one or more cells such that: (i) the first cell in the sequence is a valley, (ii) each subsequent cell in the sequence is adjacent to the previous cell, and (iii) the numbers written in the cells in the sequence are in increasing order. Find, as a function of $n$, the smallest possible total number of uphill paths in a Nordic square.",import Mathlib,"open Function

set_option autoImplicit false

variable {n : ℕ}

def Adjacent (x y : Fin n × Fin n) : Prop := x ⋖ y ∨ y ⋖ x

abbrev NordicSquare (n : ℕ) := Fin n × Fin n ≃ Fin (n ^ 2)

namespace NordicSquare
variable {sq : NordicSquare n}

def IsValley (sq : NordicSquare n) (x : Fin n × Fin n) : Prop :=
  ∀ ⦃y : Fin n × Fin n⦄, Adjacent x y → sq x ≤ sq y

structure UphillPath (sq : NordicSquare n) extends
    RelSeries fun x y ↦ Adjacent x y ∧ sq x < sq y where
  head : sq.IsValley toRelSeries.head

namespace UphillPath

lemma toRelSeries_injective : Injective (toRelSeries : sq.UphillPath → RelSeries _) :=
  fun p q ↦ by cases p; congr!

instance [NeZero n] : Inhabited sq.UphillPath where
  default.toRelSeries := .singleton _ <| sq.symm 0
  default.head y _ := by simp

instance : CoeFun sq.UphillPath fun x ↦ Fin (x.length + 1) → Fin n × Fin n where coe f := f.1

instance : IsTrans (Fin n × Fin n) fun x y ↦ sq x < sq y where
  trans _ _ _ := lt_trans

lemma strictMono (p : sq.UphillPath) : StrictMono fun x ↦ sq (p x) :=
  fun _ _ ↦ (p.ofLE fun _ _ ↦ And.right).rel_of_lt

lemma length_lt (p : sq.UphillPath) : p.length < n ^ 2 := by
  simpa using Fintype.card_le_of_injective _ p.strictMono.injective

instance : Finite sq.UphillPath :=
  @Finite.of_injective _ {l : List (Fin n × Fin n) // l.length ≤ n ^ 2}
    (List.finite_length_le _ _) (fun p ↦ ⟨p.toList, by simpa using p.length_lt⟩) fun p q hpq ↦
      toRelSeries_injective <| RelSeries.toList_injective congr(($hpq).val)

noncomputable instance : Fintype sq.UphillPath := .ofFinite _

end NordicSquare.UphillPath

abbrev imo_2022_p6_solution : ℕ → ℕ := sorry

lemma imo_2022_p6 (n : ℕ) (hn : n > 0) :
    IsLeast {k | ∃ (sq : NordicSquare n), k = Fintype.card sq.UphillPath}
      (imo_2022_p6_solution n) := by
  sorry","open Function

set_option autoImplicit false

variable {n : ℕ}

def Adjacent (x y : Fin n × Fin n) : Prop := x ⋀ y ∨ y ⋀ x

abbrev NordicSquare (n : ℕ) := Fin n × Fin n ≃ Fin (n ^ 2)

namespace NordicSquare
variable {sq : NordicSquare n}

def IsValley (sq : NordicSquare n) (x : Fin n × Fin n) : Prop :=
  ∀ ⦃y : Fin n × Fin n⦄, Adjacent x y → sq x ≤ sq y

structure UphillPath (sq : NordicSquare n) extends
    RelSeries fun x y ↦ Adjacent x y ∧ sq x < sq y where
  head : sq.IsValley toRelSeries.head

namespace UphillPath

lemma toRelSeries_injective : Injective (toRelSeries : sq.UphillPath → RelSeries _) :=
  fun p q ↦ by cases p; congr!

instance [NeZero n] : Inhabited sq.UphillPath where
  default.toRelSeries := .singleton _ <| sq.symm 0
  default.head y _ := by simp

instance : CoeFun sq.UphillPath fun x ↦ Fin (x.length + 1) → Fin n × Fin n where coe f := f.1

instance : IsTrans (Fin n × Fin n) fun x y ↦ sq x < sq y where
  trans _ _ _ := lt_trans

lemma strictMono (p : sq.UphillPath) : StrictMono fun x ↦ sq (p x) :=
  fun _ _ ↦ (p.ofLE fun _ _ ↦ And.right).rel_of_lt

lemma length_lt (p : sq.UphillPath) : p.length < n ^ 2 := by
  simpa using Fintype.card_le_of_injective _ p.strictMono.injective

instance : Finite sq.UphillPath :=
  @Finite.of_injective _ {l : List (Fin n × Fin n) // l.length ≤ n ^ 2}
    (List.finite_length_le _ _) (fun p ↦ ⟨p.toList, by simpa using p.length_lt⟩) fun p q hpq ↦
      toRelSeries_injective <| RelSeries.toList_injective congr(($hpq).val)

noncomputable instance : Fintype sq.UphillPath := .ofFinite _

end NordicSquare.UphillPath

abbrev imo_2022_p6_solution : ℕ → ℕ := sorry

lemma imo_2022_p6 (n : ℕ) (hn : n > 0) :
    IsLeast {k | ∃ (sq : NordicSquare n), k = Fintype.card sq.UphillPath}
      (imo_2022_p6_solution n) := by
  sorry",False,0,0,0,0,False,False,False
Herstein|exercise_5_1_8,"If $F$ is a field of characteristic $p \neq 0$, show that $(a + b)^m = a^m + b^m$, where $m = p^n$, for all $a, b \in F$ and any positive integer $n$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_5_1_8 {p m n: ℕ} {F : Type*} [Field F]
  (hp : p ≠ 0) (hn : n > 0)
  (hF : CharP F p) (a b : F) (hm : m = p ^ n) :
  (a + b) ^ m = a^m + b^m :=",theorem dummy {F : Type*} [Field F] [CharP F p] {p : ℕ} (h_char : p ≠ 0) (n : ℕ) (a b : F) (m : ℕ) (h_m : m = p ^ n) : (a + b) ^ m = (a ^ m) + (b ^ m) := sorry,False,0,0,1,0,False,False,True
Pugh|exercise_2_26,Prove that a set $U \subset M$ is open if and only if none of its points are limits of its complement.,"import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_2_26 {M : Type*} [TopologicalSpace M]
  (U : Set M) : IsOpen U ↔ ∀ x ∈ U, ¬ ClusterPt x (𝓟 Uᶜ) :=","theorem dummy {X : Type u} [TopologicalSpace X] (U : Set X) : IsOpen U ↔ ∀ x : X, x ∈ U → ¬ x ∈ closure (Uᶜ) := sorry",False,0,0,1,0,True,True,True
Herstein|exercise_5_6_14,"If $F$ is of characteristic $p \neq 0$, show that all the roots of $x^m - x$, where $m = p^n$, are distinct.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_5_6_14 {p m n: ℕ} (hp : p ≠ 0) (hn : n > 0)
  {F : Type*} [Field F] [CharP F p] (hm : m = p ^ n) :
  (X ^ m - X : Polynomial F).Separable :=","theorem dummy {F : Type*} [Field F] {p n : ℕ} [hf : CharP F p] : ∀ m : ℕ, m = p^n → ∀ x y : F, x^m = x → y^m = y → x = y := sorry",False,0,0,1,0,False,True,False
Rudin|exercise_4_15,Prove that every continuous open mapping of $R^{1}$ into $R^{1}$ is monotonic.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_15 {f : ℝ → ℝ}
  (hf : Continuous f) (hof : IsOpenMap f) :
  Monotone f :=",theorem dummy (f : ℝ → ℝ) (hf : Continuous f) (hf_open : IsOpenMap f) : StrictMono f ∨ StrictAnti f := sorry,False,0,0,1,0,False,True,False
Rudin|exercise_4_4b,"Let $f$ and $g$ be continuous mappings of a metric space $X$ into a metric space $Y$, and let $P$ be a dense subset of $X$. Prove that if $g(p) = f(p)$ for all $p \in P$ then $g(p) = f(p)$ for all $p \in X$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_4b
  {α : Type} [MetricSpace α]
  {β : Type} [MetricSpace β]
  (f g : α → β)
  (s : Set α)
  (h₁ : Continuous f)
  (h₂ : Continuous g)
  (h₃ : Dense s)
  (h₄ : ∀ x ∈ s, f x = g x)
  : f = g :=","theorem dummy {X Y : Type*} [MetricSpace X] [MetricSpace Y] {f g : X → Y} (hf : Continuous f) (hg : Continuous g) (P : Set X) (hPd : Dense P) (h : ∀ p ∈ P, f p = g p) : ∀ x : X, f x = g x := sorry",True,0,1,1,0,True,True,True
Rudin|exercise_1_8,Prove that no order can be defined in the complex field that turns it into an ordered field.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_8 : ¬ ∃ (r : ℂ → ℂ → Prop), IsLinearOrder ℂ r :=","theorem dummy {z : ℂ} (hz : IsSquare z) : (∃ w : ℂ, w^3 = z) → ¬IsField ℂ := sorry",False,0,0,1,0,False,False,False
Dummit-Foote|exercise_2_1_13,Let $H$ be a subgroup of the additive group of rational numbers with the property that $1 / x \in H$ for every nonzero element $x$ of $H$. Prove that $H=0$ or $\mathbb{Q}$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_2_1_13 (H : AddSubgroup ℚ) {x : ℚ}
  (hH : (x ∈ H ∧ x ≠ 0) → (1 / x) ∈ H):
  H = ⊥ ∨ H = ⊤ :=","theorem dummy {H : AddSubgroup ℚ} (h : ∀ x : ℚ, x ≠ 0 → x ∈ H → 1 / x ∈ H) : H = ⊥ ∨ H = ⊤ := sorry",True,0,1,1,1,True,True,True
Dummit-Foote|exercise_9_1_10,"Prove that the ring $\mathbb{Z}\left[x_{1}, x_{2}, x_{3}, \ldots\right] /\left(x_{1} x_{2}, x_{3} x_{4}, x_{5} x_{6}, \ldots\right)$ contains infinitely many minimal prime ideals.","import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_9_1_10 {f : ℕ → MvPolynomial ℕ ℤ}
  (hf : f = λ i => MvPolynomial.X (2*i) * MvPolynomial.X (2*i+1)):
  Infinite (minimalPrimes (MvPolynomial ℕ ℤ ⧸ span (range f))) :=","theorem dummy {p : ℕ} (hp : Prime p) (k : ℕ) (hk : k ≥ 1) : ∃ (f : ℕ → ℕ) (H : StrictAnti f), (∀ (i : ℕ), f i ≥ 1 → f (i + 1) ≥ f i + 1) ∧ (∀ (i : ℕ), f i ≥ 1 → f (i + 1) ≥ f i + 2) ∧ (∀ (i : ℕ), f (2 * i) ≥ p ^ 2) ∧ (∀ (i : ℕ), f (2 * i + 1) ≥ p ^ 2) ∧ ∀ (i : ℕ), i ≥ k → p ∣ f i := sorry",False,0,0,1,0,False,False,False
Artin|exercise_6_4_12,Prove that no group of order 224 is simple.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_6_4_12 {G : Type*} [Group G] [Fintype G]
  (hG : card G = 224) :
  IsSimpleGroup G → false :=",theorem dummy {G : Type*} [Group G] [Fintype G] (h : Fintype.card G = 224) : ¬IsSimpleGroup G := sorry,True,0,1,1,1,True,True,True
brualdi_ch3_27,"A collection of subsets of ${1,2, \ldots, n}$ has the property that each pair of subsets has at least one element in common. Prove that there are at most $2^{n-1}$ subsets in the collection.",import Mathlib,"theorem brualdi_ch3_27 (n : ℕ) (hn : n ≥ 1)
    (subsets : Set (Set (Set.Icc 1 n)))
    (cond : ∀ S ∈ subsets, ∀ T ∈ subsets, (S ∩ T).Nonempty) :
    ∃ (m : ℕ), m ≤ 2 ^ (n - 1) ∧ Nonempty (Fin m ≃ subsets) := by sorry","theorem brualdi_ch3_27 (n : ℕ) (hn : n ≥ 1)
    (subsets : Set (Set (Set.Icc 1 n)))
    (cond : ∀ S ∈ subsets, ∃ T ∈ subsets, (S ∩ T).Nonempty) :
    ∃ (m : ℕ), m ≤ 2 ^ (n - 1) ∧ Nonempty (Fin m ≃ subsets) := by sorry",False,0,0,1,0,False,False,False
Rudin|exercise_1_18b,"If $k = 1$ and $\mathbf{x} \in R^{k}$, $\mathbf{x} \neq 0$, prove that there does not exist $\mathbf{y} \in R^{k}$ such that $\mathbf{y} \neq 0$ but $\mathbf{x} \cdot \mathbf{y}=0$","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_18b
  : ∀ (x : ℝ), x ≠ 0 → ¬ ∃ (y : ℝ), y ≠ 0 ∧ x * y = 0 :=","theorem dummy {k : ℕ} (x : Fin k → ℝ) (hk : k = 1) : ¬ ∃ (y : Fin k → ℝ), y ≠ (0 : Fin k → ℝ) ∧ ∀ i j, i < j → x i * y i + x j * y j = 0 := sorry",False,0,0,1,0,False,True,False
Munkres|exercise_26_12,"Let $p: X \rightarrow Y$ be a closed continuous surjective map such that $p^{-1}(\{y\})$ is compact, for each $y \in Y$. (Such a map is called a perfect map.) Show that if $Y$ is compact, then $X$ is compact.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_26_12 {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y]
  (p : X → Y) (h : Function.Surjective p) (hc : Continuous p)
  (hp : IsClosedMap p) (hp : ∀ y, IsCompact (p ⁻¹' {y}))
  (hY : CompactSpace Y) : CompactSpace X :=","theorem dummy {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] (p : X → Y) (h : CompactSpace Y) (h' : Continuous p) (h'' : Function.Surjective p) (hc : ∀ y : Y, IsCompact (p ⁻¹' {y})) : CompactSpace X := sorry",False,0,0,1,0,False,False,True
Dummit-Foote|exercise_2_1_13,Let $H$ be a subgroup of the additive group of rational numbers with the property that $1 / x \in H$ for every nonzero element $x$ of $H$. Prove that $H=0$ or $\mathbb{Q}$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_2_1_13 (H : AddSubgroup ℚ) {x : ℚ}
  (hH : (x ∈ H ∧ x ≠ 0) → (1 / x) ∈ H):
  H = ⊥ ∨ H = ⊤ :=","theorem dummy (H : AddSubgroup ℚ) (hH : ∀ x ∈ H, x ≠ 0 → (1 / x) ∈ H) : H = ⊥ ∨ H = ⊤ := sorry",True,0,1,1,0,True,True,True
Dummit-Foote|exercise_7_1_12,Prove that any subring of a field which contains the identity is an integral domain.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_7_1_12 {F : Type*} [Field F] {K : Subring F}
  (hK : (1 : F) ∈ K) : IsDomain K :=",theorem dummy {F : Type u} [Field F] {R : Type u} [Ring R] (f : R →+* F) (hf1 : f 1 = 1) (hf3 : Function.Surjective f) : IsDomain R := sorry,False,0,0,1,0,False,False,False
Munkres|exercise_21_6b,"Define $f_{n}:[0,1] \rightarrow \mathbb{R}$ by the equation $f_{n}(x)=x^{n}$. Show that the sequence $\left(f_{n}\right)$ does not converge uniformly.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_21_6b
  (f : ℕ → Icc 0 1 → ℝ)
  (h : ∀ x n, f n x = ↑x ^ n) :
  ¬ ∃ f₀, TendstoUniformly f f₀ atTop :=",theorem dummy {n : ℕ} : ¬ UniformContinuous fun x : ℝ => x^n := sorry,False,0,0,1,0,False,False,False
Munkres|exercise_18_8a,"Let $Y$ be an ordered set in the order topology. Let $f, g: X \rightarrow Y$ be continuous. Show that the set $\{x \mid f(x) \leq g(x)\}$ is closed in $X$.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_18_8a {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y]
  [LinearOrder Y] [OrderTopology Y] {f g : X → Y}
  (hf : Continuous f) (hg : Continuous g) :
  IsClosed {x | f x ≤ g x} :=",theorem dummy {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] [LinearOrder Y] [OrderTopology Y] {f g : X → Y} (hf : Continuous f) (hg : Continuous g) : IsClosed {x | f x ≤ g x} := sorry,True,1,1,1,1,True,True,True
Herstein|exercise_2_11_7,"If $P \triangleleft G$, $P$ a $p$-Sylow subgroup of $G$, prove that $\varphi(P) = P$ for every automorphism $\varphi$ of $G$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_11_7 {G : Type*} [Group G] {p : ℕ} (hp : Nat.Prime p)
  {P : Sylow p G} (hP : P.Normal) :
  Subgroup.Characteristic (P : Subgroup G) :=",theorem dummy {G : Type u} [Group G] (P : Sylow p G) : Function.Injective (Subtype.val : P → G) := sorry,False,0,0,1,0,False,True,False
Ireland-Rosen|exercise_5_28,Show that $x^{4} \equiv 2(p)$ has a solution for $p \equiv 1(4)$ iff $p$ is of the form $A^{2}+64 B^{2}$.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_5_28 {p : ℕ} (hp : p.Prime) (hp1 : p ≡ 1 [MOD 4]):
  (∃ x, x^4 ≡ 2 [MOD p]) ↔ ∃ A B, p = A^2 + 64*B^2 :=","theorem dummy (hp : ∃ x : ℤ, x ^ 2 ≡ 1 [ZMOD (p : ℕ)]) : ∃ x : ℤ, x ^ 2 ≡ 2 [ZMOD p] ↔ ∃ A B : ℤ, p = A ^ 2 + 64 * B ^ 2 := sorry",False,0,0,1,0,False,True,False
Rudin|exercise_4_3,Let $f$ be a continuous real function on a metric space $X$. Let $Z(f)$ (the zero set of $f$ ) be the set of all $p \in X$ at which $f(p)=0$. Prove that $Z(f)$ is closed.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_3
  {α : Type} [MetricSpace α]
  (f : α → ℝ) (h : Continuous f) (z : Set α) (g : z = f⁻¹' {0})
  : IsClosed z :=",theorem dummy {X : Type*} [MetricSpace X] [T2Space X] {f : X → ℝ} (hf : Continuous f): IsClosed {p | f p = 0} := sorry,False,0,0,1,0,True,True,True
Rudin|exercise_1_1b,"If $r$ is rational $(r \neq 0)$ and $x$ is irrational, prove that $rx$ is irrational.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_1b
(x : ℝ)
(y : ℚ)
(h : y ≠ 0)
: ( Irrational x ) -> Irrational ( x * y ) :=",theorem dummy {r : ℚ} (hr : r ≠ 0) {x : ℝ} (hx : ¬ Irrational x) : Irrational (r * x) := sorry,False,0,0,1,0,False,False,True
Ireland-Rosen|exercise_3_4,Show that the equation $3 x^{2}+2=y^{2}$ has no solution in integers.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_3_4 : ¬ ∃ x y : ℤ, 3*x^2 + 2 = y^2 :=","theorem dummy : ¬ ∃ (x y : ℤ), 3 * x^2 + 2 = y^2 := sorry",True,1,1,1,1,True,True,True
Munkres|exercise_24_3a,"Let $f \colon X \rightarrow X$ be continuous. Show that if $X = [0, 1]$, there is a point $x$ such that $f(x) = x$. (The point $x$ is called a fixed point of $f$.)","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_24_3a (f : Icc 0 1 → Icc 0 1) (hf : Continuous f) :
  ∃ (x : Icc 0 1), f x = x :=","theorem dummy [MetricSpace X] (f : X → X) (hf : Continuous f) (hX : (0 : ℝ) < 1) : ∃ x, f x = x := sorry",False,0,0,1,0,False,False,False
Pugh|exercise_3_1,"Assume that $f \colon \mathbb{R} \rightarrow \mathbb{R}$ satisfies $|f(t)-f(x)| \leq|t-x|^{2}$ for all $t, x$. Prove that $f$ is constant.","import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_3_1 {f : ℝ → ℝ}
  (hf : ∀ x y, |f x - f y| ≤ |x - y| ^ 2) :
  ∃ c, f = λ x => c :=","theorem dummy {f : ℝ → ℝ} (hf : ∀ t x : ℝ, |f t - f x| ≤ |t - x| ^ 2) : ∃ c : ℝ, f = const ℝ c := sorry",True,1,1,1,1,True,True,True
Munkres|exercise_18_8a,"Let $Y$ be an ordered set in the order topology. Let $f, g: X \rightarrow Y$ be continuous. Show that the set $\{x \mid f(x) \leq g(x)\}$ is closed in $X$.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_18_8a {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y]
  [LinearOrder Y] [OrderTopology Y] {f g : X → Y}
  (hf : Continuous f) (hg : Continuous g) :
  IsClosed {x | f x ≤ g x} :=",theorem dummy {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] [Preorder Y] [OrderTopology Y] {f g : X → Y} (hf : Continuous f) (hg : Continuous g) : IsClosed {x | f x ≤ g x} := sorry,True,0,1,1,0,False,False,False
Herstein|exercise_5_6_14,"If $F$ is of characteristic $p \neq 0$, show that all the roots of $x^m - x$, where $m = p^n$, are distinct.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_5_6_14 {p m n: ℕ} (hp : p ≠ 0) (hn : n > 0)
  {F : Type*} [Field F] [CharP F p] (hm : m = p ^ n) :
  (X ^ m - X : Polynomial F).Separable :=","theorem dummy {F : Type*} [Field F] [CharP F p] {m : ℕ} (hmn : m = p ^ n) : ∀ (x : F), x ≠ 1 → ∃! y, y ^ m = x ∧ y ≠ 1 := sorry",False,0,0,1,0,False,False,False
Dummit-Foote|exercise_1_1_22b,"Deduce that $|a b|=|b a|$ for all $a, b \in G$.","import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_1_1_22b {G: Type*} [Group G] (a b : G) :
  orderOf (a * b) = orderOf (b * a) :=",theorem dummy {G : Type*} [Group G] {a b : G} (hab : Commute a b) (hb : b ∈ (center G : Subgroup G)) : Commute b a := sorry,False,0,0,1,0,False,False,False
Ireland-Rosen|exercise_1_30,Prove that $\frac{1}{2}+\frac{1}{3}+\cdots+\frac{1}{n}$ is not an integer.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_1_30 {n : ℕ} :
  ¬ ∃ a : ℤ, ∑ i : Fin n, (1 : ℚ) / (n+2) = a :=","theorem dummy (n : ℕ) : ¬(∑ i in Finset.range n, 1/(Nat.succ i) : ℝ) < Nat.succ n := sorry",False,0,0,1,0,False,False,False
Herstein|exercise_2_5_23,"Let $G$ be a group such that all subgroups of $G$ are normal in $G$. If $a, b \in G$, prove that $ba = a^jb$ for some $j$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_5_23 {G : Type*} [Group G]
  (hG : ∀ (H : Subgroup G), H.Normal) (a b : G) :
  ∃ (j : ℤ) , b*a = a^j * b:=","theorem dummy {G : Type*} [CommGroup G] (H : Subgroup G) (hH : H.Normal) (a b : G) : ∃ (j : ℤ), a * b = b * a ^ j := sorry",False,0,0,1,0,False,False,False
Dummit-Foote|exercise_9_1_10,"Prove that the ring $\mathbb{Z}\left[x_{1}, x_{2}, x_{3}, \ldots\right] /\left(x_{1} x_{2}, x_{3} x_{4}, x_{5} x_{6}, \ldots\right)$ contains infinitely many minimal prime ideals.","import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_9_1_10 {f : ℕ → MvPolynomial ℕ ℤ}
  (hf : f = λ i => MvPolynomial.X (2*i) * MvPolynomial.X (2*i+1)):
  Infinite (minimalPrimes (MvPolynomial ℕ ℤ ⧸ span (range f))) :=","theorem dummy {R : Type*} [CommRing R] (I : Ideal R) [IsPrime I] (h : ∀ n : ℕ, ∃ I : Ideal R, IsPrime I ∧ I ≤ I ^ 2 ^ n) : ∃ n : ℕ, ∃ I : Ideal (R × R), IsPrime I ∧ I ≤ I ^ 2 ^ n := sorry",False,0,0,1,0,False,True,False
Dummit-Foote|exercise_4_5_15,Prove that a group of order 351 has a normal Sylow $p$-subgroup for some prime $p$ dividing its order.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_4_5_15 {G : Type*} [Group G] [Fintype G]
  (hG : card G = 351) :
  ∃ (p : ℕ) (P : Sylow p G), p.Prime ∧ (p ∣ card G) ∧  P.Normal :=","theorem dummy (G : Type*) [Group G] [Finite G] : ∃ (p : Nat) (hp : p.Prime) (P : Sylow p G), (P : Subgroup G).Normal := sorry",False,0,0,1,0,False,False,False
Pugh|exercise_3_1,"Assume that $f \colon \mathbb{R} \rightarrow \mathbb{R}$ satisfies $|f(t)-f(x)| \leq|t-x|^{2}$ for all $t, x$. Prove that $f$ is constant.","import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_3_1 {f : ℝ → ℝ}
  (hf : ∀ x y, |f x - f y| ≤ |x - y| ^ 2) :
  ∃ c, f = λ x => c :=","theorem dummy {f : ℝ → ℝ} (h : ∀ t x, |f t - f x| ≤ |t - x|^2) : ∃ c : ℝ, f = const ℝ c := sorry",True,1,1,1,1,True,True,True
Munkres|exercise_13_8a,"Show that the collection $\{(a,b) \mid a < b, a \text{ and } b \text{ rational}\}$ is a basis that generates the standard topology on $\mathbb{R}$.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_13_8a :
  IsTopologicalBasis {S : Set ℝ | ∃ a b : ℚ, a < b ∧ S = Ioo ↑a ↑b} :=","theorem dummy (S : Set (Set ℝ)) (hS : S = {s | ∃ (a b : ℚ), a < b ∧ s = {x : ℝ | a < x ∧ x < b}}) : TopologicalSpace.IsTopologicalBasis S := sorry",True,0,1,1,1,True,True,True
