id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction_deepseek,beq_plus_deepseek,lean4_prediction_deepseek_fewshot,beq_plus_deepseek_fewshot,lean4_prediction_kimina,beq_plus_kimina,typecheck_deepseek,typecheck_deepseek_fewshot,typecheck_kimina
omni_theorem_2378,"Find the area of triangle $EFC$ given that $[EFC]=\left(\frac{5}{6}\right)[AEC]=\left(\frac{5}{6}\right)\left(\frac{4}{5}\right)[ADC]=\left(\frac{5}{6}\right)\left(\frac{4}{5}\right)\left(\frac{2}{3}\right)[ABC]$ and $[ABC]=20\sqrt{3}$.
 Prove that the answer is: \frac{80\sqrt{3}}{9}","import Mathlib

open Real","theorem omni_theorem_2378 (A B C D E F : EuclideanSpace ℝ (Fin 2))
    (h₀ : (MeasureTheory.volume (convexHull ℝ {E, F, C})).toReal = (5 / 6) * (MeasureTheory.volume (convexHull ℝ {A, E, C})).toReal)
    (h₁ : (MeasureTheory.volume (convexHull ℝ {A, E, C})).toReal = (4 / 5) * (MeasureTheory.volume (convexHull ℝ {A, D, C})).toReal)
    (h₂ : (MeasureTheory.volume (convexHull ℝ {A, D, C})).toReal = (2 / 3) * (MeasureTheory.volume (convexHull ℝ {A, B, C})).toReal)
    (h₃ : (MeasureTheory.volume (convexHull ℝ {A, B, C})).toReal = 20 * sqrt 3) :
    (MeasureTheory.volume (convexHull ℝ {E, F, C})).toReal = 80 * sqrt 3 / 9 := by",theorem my_favorite_theorem (EFC AEC ADC ABC : ℝ) (h1 : EFC = (5/6 : ℝ) * AEC) (h2 : AEC = (4/5 : ℝ) * ADC) (h3 : ADC = (2/3 : ℝ) * ABC) (h4 : ABC = 20 * sqrt 3) : EFC = (80 * sqrt 3) / 9 := by sorry,0,"theorem my_favorite_theorem (areaEFC areaAEC areaADC areaABC : ℝ)
  (hABC : areaABC = 20 * √3)
  (h1 : areaEFC = (5/6 : ℝ) * areaAEC)
  (h2 : areaAEC = (4/5 : ℝ) * areaADC)
  (h3 : areaADC = (2/3 : ℝ) * areaABC) :
  areaEFC = (80 * √3) / 9 := by sorry",0,"theorem my_favorite_theorem  (E F C A D C : EuclideanSpace ℝ (Fin 2))
    (h₀ : MeasureTheory.volume (convexHull ℝ {E, F, C}) = (5 / 6) * MeasureTheory.volume (convexHull ℝ {A, E, C}))
    (h₁ : MeasureTheory.volume (convexHull ℝ {A, E, C}) = (5 / 6) * (4 / 5) * MeasureTheory.volume (convexHull ℝ {A, D, C}))
    (h₂ : MeasureTheory.volume (convexHull ℝ {A, D, C}) = (5 / 6) * (4 / 5) * (2 / 3) * MeasureTheory.volume (convexHull ℝ {A, B, C}))
    (h₃ : MeasureTheory.volume (convexHull ℝ {A, B, C}) = 20 * sqrt 3) :
    MeasureTheory.volume (convexHull ℝ {E, F, C}) = 80 * sqrt 3 / 9 := by sorry",0,1,1,0
omni_theorem_2682,"If $a(x+b)=3 x+12$ for all values of $x$, what is the value of $a+b$?
 Prove that the answer is: 7",import Mathlib,"theorem omni_theorem_2682 {a b : ℝ} (h : ∀ x, a * (x + b) = 3 * x + 12) : a + b = 7 := by","theorem my_favorite_theorem (a b : ℝ) (h : ∀ x : ℝ, a * (x + b) = 3 * x + 12) : a + b = 7 := by sorry",1,"theorem my_favorite_theorem (a b : ℝ) (h : ∀ x : ℝ, a * (x + b) = 3 * x + 12) : a + b = 7 := by sorry",1,"theorem my_favorite_theorem  {a b : ℝ} (h : ∀ x, a * (x + b) = 3 * x + 12) : a + b = 7 := by sorry",1,1,1,1
omni_theorem_2374,"Find $x_{2012}$ given that $x_{n+1}=2x_{n}-x_{n-1}+2^{n}$ and $x_{1}=1$, $x_{2}=2$.
 Prove that the answer is: 2^{2013}-6036",import Mathlib,"theorem omni_theorem_2374 {x : ℕ → ℤ} (h₀ : x 1 = 1) (h₁ : x 2 = 2)
    (h₂ : ∀ n, x (n + 1) = 2 * x n - x (n - 1) + 2 ^ n) :
    x 2012 = 2 ^ 2013 - 6036 := by","theorem my_favorite_theorem (x : → ℤ) (h1 : x 1 = 1) (h2 : x 2 = 2) (hrec : ∀ n, 2 ≤ n → x (n+1) = 2 * x n - x (n-1) + (2 : ℤ)^n) : x 2012 = (2 : ℤ)^2013 - 6036 := by sorry",0,"theorem my_favorite_theorem (x : ℕ → ℤ) (h1 : x 1 = 1) (h2 : x 2 = 2)
    (hrec : ∀ n, 2 ≤ n → x (n + 1) = 2 * x n - x (n - 1) + (2 : ℤ) ^ n) :
    x 2012 = (2 : ℤ) ^ 2013 - 6036 := by
  sorry",0,"theorem my_favorite_theorem  (x : ℕ → ℤ) (h₁ : ∀ n, x (n + 1) = 2 * x n - x (n - 1) + 2 ^ n) (h₂ : x 1 = 1) (h₃ : x 2 = 2) : x 2012 = 2 ^ 2013 - 6036 := by sorry",1,0,1,1
omni_theorem_2364,"Given an angle \(\theta\), consider the polynomial \(P(x)=\sin(\theta)x^{2}+\cos(\theta)x+\tan(\theta)x+1\). Given that \(P\) only has one real root, find all possible values of \(\sin(\theta)\).
 Prove that the answer is: 0, \frac{\sqrt{5}-1}{2}","import Mathlib

open Real Set","theorem omni_theorem_2364 (θ : ℝ) (P : ℝ → ℝ)
    (hP : P = λ x => sin θ * x^2 + (cos θ + tan θ) * x + 1) :
    (∃! x, P x = 0) ↔ sin θ = 0 ∨ sin θ = (Real.sqrt 5 - 1) / 2 := by","theorem my_favorite_theorem : {sin θ | θ : ℝ, cos θ ≠ 0 ∧ (∃! x : ℝ, sin θ * x ^ 2 + (cos θ + tan θ) * x + 1 = 0)} = {0, (Real.sqrt 5 - 1)/2} := by sorry",0,"theorem my_favorite_theorem : {s : ℝ | ∃ (θ : ℝ), cos θ ≠ 0 ∧ sin θ = s ∧ (∃! x : ℝ, sin θ * x ^ 2 + (cos θ + tan θ) * x + 1 = 0)} = {0, (Real.sqrt 5 - 1) / 2} := by
  sorry",0,"theorem my_favorite_theorem  :
  {sin θ | (θ : ℝ) (P : ℝ → ℝ) (hP : P = fun x => sin θ * x ^ 2 + cos θ * x + tan θ * x + 1) (hroot : ∃! x, P x = 0)} = {0, (Real.sqrt 5 - 1) / 2} := by sorry",0,0,1,1
omni_theorem_2243,"Trapezoid $A B C D$ is inscribed in the parabola $y=x^{2}$ such that $A=\left(a, a^{2}\right), B=\left(b, b^{2}\right)$, $C=\left(-b, b^{2}\right)$, and $D=\left(-a, a^{2}\right)$ for some positive reals $a, b$ with $a>b$. If $A D+B C=A B+C D$, and $A B=\frac{3}{4}$, what is $a$?
 Prove that the answer is: \frac{27}{40}","import Mathlib

open Real","theorem omni_theorem_2243 (a b : ℝ) (ha : 0 < a) (hb : 0 < b) (h : a > b)
    (A B C D : ℝ × ℝ) (hA : A = (a, a^2)) (hB : B = (b, b^2))
    (hC : C = (-b, b^2)) (hD : D = (-a, a^2)) (h1 : dist A D + dist B C = dist A B + dist C D)
    (h2 : dist A B = 3 / 4) : a = 27 / 40 := by","theorem my_favorite_theorem (a b : ℝ) (ha : a > 0) (hb : b > 0) (hlt : a > b)
  (hAB : Real.sqrt ((a - b)^2 + (a^2 - b^2)^2) = 3/4)
  (hsum : 2*a + 2*b = 2 * Real.sqrt ((a - b)^2 + (a^2 - b^2)^2))
  : a = 27/40 := by sorry",0,"theorem my_favorite_theorem (a b : ℝ) (ha : a > 0) (hb : b > 0) (hab : a > b)
  (h_sum : dist (a, a^2) (-a, a^2) + dist (b, b^2) (-b, b^2) = dist (a, a^2) (b, b^2) + dist (-b, b^2) (-a, a^2))
  (h_AB : dist (a, a^2) (b, b^2) = 3/4) : a = 27/40 := by",0,"theorem my_favorite_theorem  (a b : ℝ) (ha : 0 < a) (hb : 0 < b) (h : a > b) (A B C D : ℝ × ℝ)
    (hA : A = (a, a^2)) (hB : B = (b, b^2)) (hC : C = (-b, b^2)) (hD : D = (-a, a^2))
    (h1 : dist A D + dist B C = dist A B + dist C D) (h2 : dist A B = 3 / 4) :
    a = 27 / 40 := by sorry",1,1,1,1
omni_theorem_2843,"For each positive integer $n$, define $s(n)$ to equal the sum of the digits of $n$. The number of integers $n$ with $100 \leq n \leq 999$ and $7 \leq s(n) \leq 11$ is $S$. What is the integer formed by the rightmost two digits of $S$?
 Prove that the answer is: 24",import Mathlib,"def s : ℕ → ℕ
| n => (Nat.digits 10 n).sum

open Finset

theorem omni_theorem_2843 :
    ((Icc 100 999).filter (fun n => 7 ≤ s n ∧ s n ≤ 11)).card % 100 = 24 := by","theorem my_favorite_theorem : 
    ((Finset.filter (λ n => 7 ≤ ((Nat.digits 10 n).sum) ∧ ((Nat.digits 10 n).sum) ≤ 11) (Finset.Icc 100 999)).card) % 100 = 24 := by sorry",1,theorem my_favorite_theorem : (Finset.filter (λ n => 7 ≤ Nat.digitSum 10 n ∧ Nat.digitSum 10 n ≤ 11) (Finset.Icc 100 999)).card % 100 = 24 := by,0,"theorem my_favorite_theorem  (s : ℕ → ℕ)
    (hs : ∀ n, s n = (Nat.digits 10 n).sum) :
    (Finset.Icc 100 999).card = 900 ∧
    ((Finset.Icc 100 999).filter (fun n => 7 ≤ s n ∧ s n ≤ 11)).card = 24 := by sorry",0,1,0,1
hardmath_762,"Consider the integral \par \begin{equation} I(x) = \int_{-0.5}^{-0.4} (0.5 t^{5} + 0.4 t^{3} + 3.5 t^{2}) e^{- x (1.1 t^{5} + 3.1 t^{4} - 2.2 \cos{\left(t \right)} - 0.7 \operatorname{atan}{\left(t \right)})} \, dt \end{equation} \par Develop an analytical formula for $I(x)$ that is accurate as $x \to \infty$.
 Prove that the answer is: \boxed{I(x) \approx \frac{0.25 e^{1.69 x}}{x}}","import Mathlib

open Real Filter Function
open scoped Topology","theorem hardmath_762 {I : ℝ → ℝ}
  (hI : I = λ x => ∫ t in (-0.5)..(-0.4), (0.5 * t^5 + 0.4 * t^3 + 3.5 * t^2) *
    exp (-x * (1.1 * t^5 + 3.1 * t^4 - 2.2 * cos t - 0.7 * arctan t))) :
  ∀ ε > 0, ∃ x₀, ∀ x > x₀, |I x - 0.25 * exp (1.69 * x) / x| < ε := by","theorem my_favorite_theorem : Tendsto (fun x : ℝ => (∫ t in (-0.5 : ℝ)..(-0.4 : ℝ), ((0.5 : ℝ)*t^5 + (0.4 : ℝ)*t^3 + (3.5 : ℝ)*t^2) * exp (-x * ((1.1 : ℝ)*t^5 + (3.1 : ℝ)*t^4 - (2.2 : ℝ)*cos t - (0.7 : ℝ)*atan t))) / ((0.25 : ℝ) * exp ((1.69 : ℝ)*x) / x)) atTop (𝓝 1) := by sorry",0,"theorem my_favorite_theorem (I : ℝ → ℝ) (hI : I = λ x => ∫ t in (-0.5)..(-0.4), (0.5 * t^5 + 0.4 * t^3 + 3.5 * t^2) * exp (-x * (1.1 * t^5 + 3.1 * t^4 - 2.2 * cos t - 0.7 * arctan t))) : Tendsto (λ x => I x / ((0.25 * exp (1.69 * x)) / x)) atTop (𝓝 1) := by sorry",0,"theorem my_favorite_theorem  :
  ∀ x : ℝ, x > 0 → Tendsto (λ x => ∫ t in (-0.5)..(-0.4), (0.5 * t^5 + 0.4 * t^3 + 3.5 * t^2) * exp (- x * (1.1 * t^5 + 3.1 * t^4 - 2.2 * cos t - 0.7 * arctan t))) atTop (𝓝 (0.25 * exp (1.69 * x) / x)) := by sorry",0,0,1,1
omni_theorem_2161,"Meghana writes two (not necessarily distinct) primes $q$ and $r$ in base 10 next to each other on a blackboard, resulting in the concatenation of $q$ and $r$ (for example, if $q=13$ and $r=5$, the number on the blackboard is now 135). She notices that three more than the resulting number is the square of a prime $p$. Find all possible values of $p$.
 Prove that the answer is: 5","import Mathlib

open Nat","def problem {p q r : ℕ} (hpqr : p.Prime ∧ q.Prime ∧ r.Prime)
    (h : p^2 = q * 10 ^ (Nat.digits 10 r).length + r + 3) :
    p = 5 := by",theorem my_favorite_theorem : True := by trivial,0,"theorem my_favorite_theorem (p : ℕ) (hp : Nat.Prime p) (h_exists : ∃ q r : ℕ, Nat.Prime q ∧ Nat.Prime r ∧ q * 10 ^ (Nat.succ (Nat.log 10 r)) + r + 3 = p ^ 2) : p = 5 := by sorry",0,theorem my_favorite_theorem  (p q r : ℕ) (hpqr : p.Prime ∧ q.Prime ∧ r.Prime) (hqr : q < 10 ^ (Nat.digits 10 r).length) (h : (q * 10 ^ (Nat.digits 10 r).length + r) + 3 = p ^ 2) : p = 5 := by sorry,0,1,1,1
omni_theorem_2677,"The symbol $\diamond$ is defined so that $a \diamond b=\frac{a+b}{a \times b}$. What is the value of $3 \diamond 6$?
 Prove that the answer is: \frac{1}{2}","import Mathlib

open Real","theorem omni_theorem_2677 {f : ℝ → ℝ → ℝ} (hf : ∀ a b, f a b = (a + b) / (a * b)) :
    f 3 6 = 1 / 2 := by",theorem my_favorite_theorem : (let diamond := fun (a b : ℝ) => (a + b) / (a * b); diamond 3 6) = (1 : ℝ) / 2 := by sorry,0,"theorem my_favorite_theorem (diamond : ℝ → ℝ → ℝ) (h : ∀ a b : ℝ, diamond a b = (a + b) / (a * b)) : diamond 3 6 = (1/2 : ℝ) := by sorry",1,theorem my_favorite_theorem  { diamond : ℝ → ℝ → ℝ } (hdiamond : diamond = fun a b => (a + b) / (a * b)) : diamond 3 6 = 1 / 2 := by sorry,1,1,1,1
omni_theorem_2306,"Let $S=\{1,2, \ldots, 2013\}$. Find the number of ordered triples $(A, B, C)$ of subsets of $S$ such that $A \subseteq B$ and $A \cup B \cup C=S$.
 Prove that the answer is: 5^{2013} \text{ OR } 125^{671}","import Mathlib

open Finset","def S : Finset ℕ := Icc 1 2013

theorem omni_theorem_2306 :
    {(A, B, C) : Finset ℕ × Finset ℕ × Finset ℕ |
      A ⊆ B ∧ A ∪ B ∪ C = S}.ncard = 5^2013 ∨
    {(A, B, C) : Finset ℕ × Finset ℕ × Finset ℕ |
      A ⊆ B ∧ A ∪ B ∪ C = S}.ncard = 125^671 := by","theorem my_favorite_theorem : 
  let S := Finset.Icc (1 : ℕ) 2013 in
  ((Finset.filter (fun ((A, B), C) => A ⊆ B ∧ A ∪ B ∪ C = S)
    (((Finset.powerset S) ×ˢ (Finset.powerset S)) ×ˢ (Finset.powerset S))).card = 5 ^ 2013) := 
by sorry",0,"theorem my_favorite_theorem : let S := Finset.Icc (1 : ℕ) 2013;
    (Finset.filter (λ ((A, B, C) : Finset ℕ × Finset ℕ × Finset ℕ) =>
      A ⊆ B ∧ A ∪ B ∪ C = S)
    (Finset.product (Finset.powerset S) (Finset.product (Finset.powerset S) (Finset.powerset S)))).card = 5 ^ 2013 := by
  sorry",0,"theorem my_favorite_theorem  :
    {(A, B, C) : Set ℕ × Set ℕ × Set ℕ | A ⊆ B ∧ A ∪ B ∪ C = Icc 1 2013}.ncard = 5^2013 ∨ {(A, B, C) : Set ℕ × Set ℕ × Set ℕ | A ⊆ B ∧ A ∪ B ∪ C = Icc 1 2013}.ncard = 125^671 := by sorry",0,0,1,1
omni_theorem_2485,"Let $w, x, y, z$ be real numbers such that $w+x+y+z =5$, $2 w+4 x+8 y+16 z =7$, $3 w+9 x+27 y+81 z =11$, $4 w+16 x+64 y+256 z =1$. What is the value of $5 w+25 x+125 y+625 z ?$
 Prove that the answer is: -60",import Mathlib,"theorem omni_theorem_2485 (w x y z : ℝ)
    (h₀ : w + x + y + z = 5)
    (h₁ : 2 * w + 4 * x + 8 * y + 16 * z = 7)
    (h₂ : 3 * w + 9 * x + 27 * y + 81 * z = 11)
    (h₃ : 4 * w + 16 * x + 64 * y + 256 * z = 1) :
    5 * w + 25 * x + 125 * y + 625 * z = -60 := by",theorem my_favorite_theorem (w x y z : ℝ) (h1 : w + x + y + z = 5) (h2 : 2*w + 4*x + 8*y + 16*z = 7) (h3 : 3*w + 9*x + 27*y + 81*z = 11) (h4 : 4*w + 16*x + 64*y + 256*z = 1) : 5*w + 25*x + 125*y + 625*z = -60 := by sorry,1,theorem my_favorite_theorem (w x y z : ℝ) (h1 : w + x + y + z = 5) (h2 : 2*w + 4*x + 8*y + 16*z = 7) (h3 : 3*w + 9*x + 27*y + 81*z = 11) (h4 : 4*w + 16*x + 64*y + 256*z = 1) : 5*w + 25*x + 125*y + 625*z = -60 := by sorry,1,"theorem my_favorite_theorem  (w x y z : ℝ) (h₀ : w + x + y + z = 5) (h₁ : 2 * w + 4 * x + 8 * y + 16 * z = 7) (h₂ : 3 * w + 9 * x + 27 * y + 81 * z = 11) (h₃ : 4 * w + 16 * x + 64 * y + 256 * z = 1) :
 5 * w + 25 * x + 125 * y + 625 * z = -60 := by sorry",1,1,1,1
omni_theorem_2338,"Let $Q(x)=x^{2}+2x+3$, and suppose that $P(x)$ is a polynomial such that $P(Q(x))=x^{6}+6x^{5}+18x^{4}+32x^{3}+35x^{2}+22x+8$. Compute $P(2)$.
 Prove that the answer is: 2","import Mathlib

open Polynomial","theorem omni_theorem_2338 {P Q : Polynomial ℝ}
    (hQ : Q = X ^ 2 + C 2 * X + C 3)
    (hP : ∀ x, P.eval (Q.eval x) = x ^ 6 + 6 * x ^ 5 + 18 * x ^ 4 + 32 * x ^ 3 + 35 * x ^ 2 + 22 * x + 8) :
    P.eval 2 = 2 := by","theorem my_favorite_theorem :∀ (P : Polynomial ℤ), P.comp (X^2 + 2*X + 3) = X^6 + 6*X^5 + 18*X^4 + 32*X^3 + 35*X^2 + 22*X + 8 → P.eval 2 = 2 := by sorry",0,theorem my_favorite_theorem (P : Polynomial ℤ) (h : P.comp (X^2 + 2*X + 3) = X^6 + 6*X^5 + 18*X^4 + 32*X^3 + 35*X^2 + 22*X + 8) : P.eval 2 = 2 := by sorry,0,"theorem my_favorite_theorem  (Q : Polynomial ℝ) (hQ : Q = X ^ 2 + 2 * X + 3) (P : Polynomial ℝ) (hP : ∀ x, P.eval (Q.eval x) = x ^ 6 + 6 * x ^ 5 + 18 * x ^ 4 + 32 * x ^ 3 + 35 * x ^ 2 + 22 * x + 8) : P.eval 2 = 2 := by sorry",1,1,1,1
hardmath_858,"Consider the integral \par \begin{equation} I(x) = \int_{-0.8}^{0.3} (1.8 t - 0.6 \sin{\left(t \right)} - 0.8 \operatorname{atan}{\left(t \right)}) e^{+ x (- 0.7 t^{2} - 2.6 t - 2.7 \cos{\left(t \right)} + 0.4 \operatorname{atan}{\left(t \right)} + 2.9)} \, dt \end{equation} \par Develop an analytical formula for $I(x)$ that is accurate as $x \to \infty$.
 Prove that the answer is: \boxed{I(x) \approx - \frac{0.15 e^{2.38 x}}{x}}","import Mathlib

open Real Filter Function
open scoped Topology","theorem hardmath_858 (x : ℝ) :
  Tendsto (λ x => ∫ t in (-0.8)..0.3, (1.8*t - 0.6*sin t - 0.8*arctan t) * exp (x*(-0.7*t^2 - 2.6*t - 2.7*cos t + 0.4*arctan t + 2.9))) atTop (𝓝 (-0.15*exp (2.38*x)/x)) := by","theorem my_favorite_theorem : 
  letI : ℝ → ℝ := λ x => ∫ t in (-0.8 : ℝ)..(0.3 : ℝ), ((1.8 : ℝ)*t - (0.6 : ℝ)*sin t - (0.8 : ℝ)*atan t) * exp (x * ((-0.7 : ℝ)*t^2 - (2.6 : ℝ)*t - (2.7 : ℝ)*cos t + (0.4 : ℝ)*atan t + (2.9 : ℝ))) in
  Tendsto (λ x => I x * x / exp ((2.38 : ℝ)*x)) atTop (𝓝 (-0.15 : ℝ))
:= by sorry",0,"theorem my_favorite_theorem (I : ℝ → ℝ)
    (hI : I = λ x => ∫ t in (-0.8 : ℝ)..0.3,
      (1.8 * t - 0.6 * sin t - 0.8 * arctan t) *
      exp (x * (-0.7 * t^2 - 2.6 * t - 2.7 * cos t + 0.4 * arctan t + 2.9))) :
    Tendsto (λ x => I x / (-0.15 * exp (2.38 * x) / x)) atTop (𝓝 1) := by
  sorry",0,"theorem my_favorite_theorem  (I : ℝ → ℝ) (hI : I = fun x => ∫ t in (-0.8)..0.3, (1.8*t - 0.6*sin t - 0.8*arctan t) * exp (x * (-0.7*t^2 - 2.6*t - 2.7*cos t + 0.4*arctan t + 2.9))) :
    Tendsto I atTop (𝓝 (-0.15 * exp (2.38 * atTop) / atTop)) := by sorry",0,0,1,0
omni_theorem_1987,"Compute $$\sum_{\substack{a+b+c=12 \\ a \geq 6, b, c \geq 0}} \frac{a!}{b!c!(a-b-c)!}$$ where the sum runs over all triples of nonnegative integers $(a, b, c)$ such that $a+b+c=12$ and $a \geq 6$.
 Prove that the answer is: 2731","import Mathlib

open Nat","theorem omni_theorem_1987 :
    ∑' a : ℕ, ∑' b : ℕ, ∑' c : ℕ,
      (if (a + b + c = 12 ∧ a ≥ 6) then
        (a ! / (b ! * c ! * (a - b - c) !)) else 0) = 2731 := by","theorem my_favorite_theorem : (∑ x in ((Finset.Icc (0 : ℕ) 12) ×ˢ (Finset.Icc (0 : ℕ) 12) ×ˢ (Finset.Icc (0 : ℕ) 12)).filter (λ x => x.1.1 + x.1.2 + x.2 = 12 ∧ x.1.1 ≥ 6), 
    ((x.1.1 ! : ℚ) / (((x.1.2)! : ℚ) * ((x.2)! : ℚ) * (((x.1.1 - x.1.2 - x.2)! : ℚ))))) = (2731 : ℚ) := by sorry",0,"theorem my_favorite_theorem : (Finset.sum (Finset.filter (λ ((a,b,c) : ℕ×ℕ×ℕ) => a+b+c=12 ∧ a ≥ 6) (Finset.range 13 ×ˢ Finset.range 13 ×ˢ Finset.range 13)) (λ ((a,b,c) : ℕ×ℕ×ℕ) => a ! / (b ! * c ! * (a-b-c) !))) = 2731 := by sorry",0,"theorem my_favorite_theorem  :
    ∑' a : ℕ, ∑' b : ℕ, ∑' c : ℕ,
      (if (a + b + c = 12 ∧ a ≥ 6) then (a ! / (b ! * c ! * (a - b - c) !)) else 0) = 2731 := by sorry",1,0,1,1
hardmath_188,"Nondimensionalize the polynomial\[a_{1} x^{25} + a_{2} x^{24} + a_{3}\]into one of the form $\epsilon y^{25} + y^{24} + 1. $Express $\epsilon$ as a function of $a_1$, $a_2$, and $a_3.$
 Prove that the answer is: $$ \boxed{\epsilon=\frac{a_{1} \left(\frac{a_{3}}{a_{2}}\right)^{\frac{25}{24}}}{a_{3}}} $$",import Mathlib,"theorem hardmath_188 (a : ℕ → ℝ) (ha : a 1 ≠ 0) (h : ∃ ε, ∀ x, a 1 * x ^ 25 + a 2 * x ^ 24 + a 3 = ε * (x / (a 3 / a 2) ^ ((1 : ℝ) / 24)) ^ 25 + (x / (a 3 / a 2) ^ ((1 : ℝ) / 24)) ^ 24 + 1) :
    ε = a 1 * (a 3 / a 2) ^ ((25 : ℝ) / 24) / a 3 := by","theorem my_favorite_theorem (a1 a2 a3 : ℝ) (h2 : a2 ≠ 0) (h3 : a3 ≠ 0) : ∃ (λ A ε : ℝ), (∀ (y : ℝ), A * (a1 * (λ * y) ^ 25 + a2 * (λ * y) ^ 24 + a3) = ε * y ^ 25 + y ^ 24 + 1) ∧ ε = a1 * ((a3 / a2) ^ ((25 : ℝ) / (24 : ℝ))) / a3 := by sorry",0,"theorem my_favorite_theorem (a1 a2 a3 : ℝ) (ha2 : a2 > 0) (ha3 : a3 > 0) : ∀ (y : ℝ), (1 / a3) * (a1 * (((a3 / a2) ^ (1/24 : ℝ) * y) ^ 25) + a2 * (((a3 / a2) ^ (1/24 : ℝ) * y) ^ 24) + a3) = (a1 * ((a3 / a2) ^ (25/24 : ℝ)) / a3) * y ^ 25 + y ^ 24 + 1 := by
  sorry",0,"theorem my_favorite_theorem  (a₁ a₂ a₃ : ℝ) (ha : a₁ ≠ 0) (h : ∀ x : ℝ, a₁ * x ^ 25 + a₂ * x ^ 24 + a₃ = ε * y ^ 25 + y ^ 24 + 1) :
    ε = a₁ * (a₃ / a₂) ^ (25 / 24 : ℝ) / a₃ := by sorry",0,0,1,1
hardmath_932,"Consider the integral \par \begin{equation} I(x) = \int_{-0.7}^{0.9} (2.2 t^{5} - 1.1 \operatorname{atan}{\left(t \right)} + 0.6) e^{+ x (- 1.8 t^{3} + 2.1 \operatorname{atan}{\left(t \right)})} \, dt \end{equation} \par Develop an analytical formula for $I(x)$ that is accurate as $x \to \infty$.
 Prove that the answer is: \boxed{I(x) \approx 0.08 \sqrt{\pi} \sqrt{\frac{1}{x}} e^{0.76 x}}","import Mathlib

open Real Filter Function
open scoped Topology","theorem hardmath_932 (I : ℝ → ℝ)
  (hI : I = λ x => ∫ t in (-0.7)..0.9, (2.2*t^5 - 1.1*arctan t + 0.6) * exp (x * (-1.8*t^3 + 2.1*arctan t))) :
  ∀ ε > 0, ∃ x₀, ∀ x > x₀, |I x - 0.08*sqrt π*sqrt (1/x)*exp (0.76*x)| < ε := by","theorem my_favorite_theorem : Asymptotics.IsEquivalent
    (λ (x : ℝ) => ∫ (t : ℝ) in (-0.7 : ℝ)..(0.9 : ℝ),
      ((2.2 : ℝ) * t ^ 5 - (1.1 : ℝ) * Real.atan t + (0.6 : ℝ)) * Real.exp (x * ((-(1.8 : ℝ)) * t ^ 3 + (2.1 : ℝ) * Real.atan t)))
    (λ (x : ℝ) => (0.08 : ℝ) * Real.sqrt π * Real.sqrt ((1 : ℝ) / x) * Real.exp ((0.76 : ℝ) * x))
    atTop := by sorry",0,"theorem my_favorite_theorem (I : ℝ → ℝ)
  (hI : I = λ x => ∫ t in (-0.7 : ℝ)..0.9, (2.2 * t^5 - 1.1 * arctan t + 0.6) * exp (x * (-1.8 * t^3 + 2.1 * arctan t))) :
  Tendsto (λ x => I x / (0.08 * sqrt π * sqrt (1/x) * exp (0.76 * x))) atTop (𝓝 1) := by
  sorry",0,"theorem my_favorite_theorem  (I : ℝ → ℝ) (hI : I = λ x => ∫ t in (-0.7)..0.9, (2.2 * t^5 - 1.1 * arctan t + 0.6) * exp (x * (-1.8 * t^3 + 2.1 * arctan t))) : ∀ ε > 0, ∃ C, ∀ x, C < x → |I x - (0.08 * sqrt π * sqrt (1 / x) * exp (0.76 * x))| < ε := by sorry",1,0,1,1
omni_theorem_1956,"Find the number of positive integers less than 1000000 which are less than or equal to the sum of their proper divisors. If your answer is $X$ and the actual value is $Y$, your score will be $\max \left(0,20-80\left|1-\frac{X}{Y}\right|\right)$ rounded to the nearest integer.
 Prove that the answer is: 247548",import Mathlib,"theorem omni_theorem_1956 :
    Set.ncard {n : ℕ | n < 1000000 ∧ n ≤ ∑ d in n.properDivisors, d} = 247548 := by",theorem my_favorite_theorem : (Finset.Icc 1 999999).filter (fun n : ℕ => n ≤ Nat.sum_properDivisors n) |>.card = 247548 := by sorry,0,"theorem my_favorite_theorem :
    (Finset.filter (λ n => n ≤ Nat.sum_properDivisors n) (Finset.Ico 1 1000000)).card = 247548 := by
  sorry",0,"theorem my_favorite_theorem  :
  {n : ℕ | n < 1000000 ∧ n ≤ ∑ d in n.properDivisors, d}.encard = 247548 := by sorry",0,0,0,1
